3080 6020 2 1
 -0.1466680318117142  -0.3538963794708252  -0.0948102399706841 
  0.4712701439857483  -1.0237246751785278   0.0520278587937355 
 -0.7319944500923157  -0.6529288291931152   0.0693653002381325 
  1.0041416883468628  -0.5882005095481873   0.4111590087413788 
  0.6349837779998779   0.0177050139755011  -0.0646704286336899 
  0.3323412835597992   0.8171581029891968  -0.0878196284174919 
  0.0227178037166595   0.3576244711875916  -0.1962396204471588 
  0.1092000231146812   0.1605714708566666  -0.2262463122606277 
  0.4555992186069489   0.6646391749382019  -0.1717175245285034 
 -0.1255192011594772   0.5327158570289612  -0.1291349679231644 
  0.8743537068367004   0.5679618716239929  -0.0462131835520267 
  0.8369971513748169  -0.2039710581302643   0.2148987501859665 
 -1.0861306190490723   0.0413916930556297   0.1185067966580391 
 -0.7291925549507141  -0.2120661437511444   0.1531057357788086 
 -0.5043843984603882  -0.0106558334082365   0.0322123616933823 
 -0.1762562245130539   0.3237491250038147  -0.1217747256159782 
 -0.3773594796657562   0.2639104127883911  -0.0575006604194641 
 -0.5239600539207458   0.8401575088500977  -0.1024696901440620 
 -0.2034366577863693  -0.1721668243408203  -0.0638379305601120 
 -0.4878478944301605  -0.5588421225547791  -0.0467633605003357 
 -0.9847241044044495  -0.6935435533523560   0.2911653816699982 
 -0.7321456074714661  -0.9479382634162903  -0.1427508592605591 
 -0.9223971366882324  -0.0704944282770157   0.1623731553554535 
 -0.6449743509292603   0.6406751871109009  -0.1187130883336067 
  0.6933854222297668   0.6259288787841797  -0.1440952271223068 
  0.7954672574996948   0.2621205151081085  -0.0496054813265800 
 -0.0578183010220528  -0.6395592093467712  -0.1575964540243149 
 -0.7557561993598938   0.4226567745208740  -0.0990250036120415 
 -0.4434773623943329   0.6922703981399536  -0.0933488532900810 
 -0.3435874283313751   0.8164185285568237  -0.0875546783208847 
 -0.2968311607837677   0.6593352556228638  -0.0928690209984779 
  0.0908851698040962   0.7812219858169556  -0.1021086722612381 
  0.5972758531570435   0.8884871006011963  -0.0809626951813698 
  0.7420718669891357  -0.8199325203895569   0.1960519850254059 
 -0.1681921333074570  -0.9142944216728210  -0.2810150086879730 
 -0.8508375883102417  -0.4110108911991119   0.2386421114206314 
 -0.7070977687835693  -0.4065303504467010   0.1476532518863678 
 -0.7222660779953003  -0.6070380806922913   0.0863945260643959 
 -0.8087965846061707  -0.8683921694755554   0.0035118516534567 
 -0.6323862671852112  -0.7920813560485840  -0.1112546101212502 
 -0.9363147616386414   0.6176087260246277  -0.1926120966672897 
 -0.7318571209907532   0.1614772230386734   0.0110643692314625 
 -0.8322335481643677   0.6293985843658447  -0.1634167581796646 
 -0.6915271878242493   0.8455268144607544  -0.1278806179761887 
 -0.4055512249469757  -0.6936781406402588  -0.1679353117942810 
  0.3382783532142639  -0.7552930116653442  -0.0065745506435633 
  0.8574311137199402  -0.5763803720474243   0.2987628877162933 
  0.9876784682273865  -0.1641028970479965   0.3330880403518677 
 -0.4437319040298462   0.3783218860626221  -0.0678641721606255 
 -0.6289587616920471   0.2301779240369797  -0.0220360867679119 
  0.5546212196350098   0.1610079109668732  -0.1883580088615417 
 -0.2583434283733368   0.1172385662794113  -0.0692835897207260 
 -0.0144292693585157  -0.0174960196018219  -0.1500357240438461 
 -0.8037392497062683   0.5228408575057983  -0.1369854062795639 
 -1.0589197874069214   0.2165409922599792  -0.0203772056847811 
 -0.9688722491264343   0.1432791203260422   0.0317909047007561 
 -0.9157758355140686   0.2830633521080017  -0.0570246577262878 
  0.7960311174392700  -1.1100475788116455   0.1591378748416901 
  0.9254918694496155  -0.7526409626007080   0.3217127621173859 
  0.9041515588760376  -0.9443220496177673   0.2548917531967163 
  1.0072500705718994  -0.8476688861846924   0.3484476208686829 
 -0.3571607768535614  -0.7773983478546143  -0.2355550378561020 
 -0.9158283472061157  -0.2642113864421844   0.2512513399124146 
 -1.0775442123413086  -0.1474960297346115   0.2566744387149811 
 -0.2470131069421768   0.0773879215121269  -0.0680041089653969 
  0.4123207032680511   0.3883955776691437  -0.2652398943901062 
 -0.8394243717193604  -0.9586182236671448  -0.0199268907308578 
 -0.9575850963592529  -0.8301720023155212   0.2032302021980286 
  0.9048905968666077  -1.1331813335418701   0.1910391300916672 
  0.8602958917617798   0.7598444819450378  -0.0562292225658894 
 -0.7950619459152222   0.8469341397285461  -0.1438776403665543 
 -0.8481211066246033   0.7327275276184082  -0.1712269335985184 
  0.7134119868278503   0.8193556070327759  -0.0984358564019203 
  0.0753283798694611  -0.0512809492647648  -0.1705271750688553 
  0.7640551924705505   0.7522882223129272  -0.0974688231945038 
  0.9773821830749512  -0.0301460288465023   0.2615927159786224 
  0.8783379793167114   0.0811987146735191   0.1097192093729973 
  0.9390500783920288  -1.0320554971694946   0.2424470931291580 
 -0.6510594487190247  -0.9331931471824646  -0.2111527174711227 
 -0.4755928218364716  -0.7849494218826294  -0.2050132304430008 
 -1.0591924190521240  -0.2770526111125946   0.3253430128097534 
 -0.9503288269042969  -0.5022298097610474   0.3036593794822693 
 -0.5566835999488831   0.3622314929962158  -0.0624651908874512 
  0.0514999404549599  -0.1481743156909943  -0.1426210105419159 
 -0.0522638522088528   0.7782393693923950  -0.0986511558294296 
 -0.2431687861680984   0.7054058909416199  -0.0945032238960266 
  0.0020863856188953   0.5366373062133789  -0.1615079939365387 
  0.0360890254378319   0.6315298080444336  -0.1456362158060074 
 -0.3104456663131714   0.2077078074216843  -0.0652768686413765 
 -0.6019192337989807  -0.2235416620969772   0.1003684923052788 
 -0.8281903862953186   0.0602602586150169   0.0711843669414520 
 -0.3672217130661011  -0.1420028656721115   0.0013095508329570 
 -0.5885325074195862   0.0889592021703720   0.0235878992825747 
 -0.3689580857753754   0.1399959921836853  -0.0365060903131962 
 -0.1095153838396072   0.1762994974851608  -0.1382591426372528 
 -0.9750656485557556   0.4767650067806244  -0.1657534837722778 
 -0.9446797370910645   0.3111505508422852  -0.0765549167990685 
 -0.6324577927589417   0.4358060956001282  -0.0849745422601700 
  0.4414313435554504   0.1384182572364807  -0.2323959320783615 
  0.3851014077663422  -0.2797254920005798  -0.0577564015984535 
 -0.4546718001365662  -0.4070043861865997   0.0043672467581928 
  0.8771058917045593   0.2368441969156265   0.0339775159955025 
  0.3646737933158875   0.4678064584732056  -0.2487212121486664 
  0.7116774916648865  -0.3592779636383057   0.1681839078664780 
 -0.4235244989395142  -0.8228848576545715  -0.2523111104965210 
  0.0618929602205753  -0.2536374330520630  -0.1252633333206177 
  0.1199702098965645  -0.9698376655578613  -0.1341632604598999 
 -0.6585545539855957  -0.7346893548965454  -0.0462093800306320 
 -0.7827298045158386  -0.7996973991394043   0.0226994305849075 
 -0.5511493682861328  -0.4035232663154602   0.0561516545712948 
 -0.2742293179035187  -0.3727684915065765  -0.0617874041199684 
  0.4000137150287628  -0.8630468249320984   0.0240549482405186 
  0.2543741166591644  -0.4135819077491760  -0.0710085630416870 
  1.0108579397201538  -0.7191445827484131   0.3901759684085846 
  0.9252348542213440  -0.5537133812904358   0.3521487712860107 
  0.4765190482139587  -0.0846217274665833  -0.1074166670441628 
  0.5946034789085388   0.1687816977500916  -0.1672743558883667 
  0.5754836797714233  -0.2650594711303711   0.0403584688901901 
  0.2701150774955750   0.2154712826013565  -0.2713762521743774 
  0.4630028605461121   0.8505433797836304  -0.0812067911028862 
  0.0654696747660637   0.4523242115974426  -0.1968623846769333 
  0.0124012483283877   0.1136382073163986  -0.1829908639192581 
  0.3137885928153992   0.6392228603363037  -0.1774777919054031 
  0.1806679368019104  -0.0067063891328871  -0.2032156586647034 
  0.2591280937194824   0.7170691490173340  -0.1358220726251602 
  0.5687726736068726   0.3061488568782806  -0.2194979190826416 
  0.3794754445552826   0.7485230565071106  -0.1271356195211411 
  0.1121706590056419   0.3724443018436432  -0.2257894277572632 
  0.0698528662323952   0.2760643064975739  -0.2188349217176437 
 -0.2834109663963318   0.4004755914211273  -0.0930059626698494 
 -0.2465270161628723   0.5009479522705078  -0.1030753478407860 
 -0.1527984887361526   0.6547977924346924  -0.1096080243587494 
 -0.0432333126664162   0.4354985058307648  -0.1643160581588745 
  0.9161868095397949   0.3669000267982483   0.0225228257477283 
  0.7894377112388611   0.4853334724903107  -0.0999918803572655 
  0.9197532534599304  -0.0425750501453876   0.2132744789123535 
  0.9301973581314087  -0.3833243548870087   0.3486288785934448 
  0.7186987996101379  -0.0886718481779099   0.0592259243130684 
  0.3496954441070557  -0.0119202835485339  -0.1937994360923767 
  0.4835295081138611   0.0375719368457794  -0.1693307757377625 
  0.2725623250007629   0.0940308794379234  -0.2442740797996521 
 -1.0782419443130493   0.1324172466993332   0.0451442897319794 
 -0.8444665074348450  -0.2395178824663162   0.2096179425716400 
 -0.7307420372962952  -0.4981419444084167   0.1396894156932831 
 -0.8686909079551697   0.1553805023431778   0.0204467177391052 
 -0.7203736305236816  -0.0835252702236176   0.1132242381572723 
 -0.5116012096405029   0.1708129048347473  -0.0136634167283773 
 -0.4806548058986664  -0.1422066986560822   0.0450328104197979 
 -0.0732141807675362   0.3436031937599182  -0.1603678166866302 
 -0.4108158946037292   0.3501093983650208  -0.0665842965245247 
 -0.6075676083564758  -0.1135577633976936   0.0858309641480446 
 -0.2879387438297272   0.2952599227428436  -0.0833859667181969 
 -0.4108591973781586   0.1995887905359268  -0.0383693613111973 
 -0.4659216701984406   0.1014023721218109  -0.0041329483501613 
 -0.1556288152933121   0.4176290929317474  -0.1286611109972000 
 -0.1967765986919403   0.2267446666955948  -0.1070723906159401 
 -0.4840924441814423   0.2682783603668213  -0.0428192541003227 
 -0.4325592517852783   0.8295117020606995  -0.0927585288882256 
 -0.4862638413906097   0.7562785744667053  -0.0982325226068497 
 -0.3169691562652588  -0.2134535908699036  -0.0198853835463524 
 -0.5252878069877625  -0.6910920739173889  -0.1092180609703064 
 -0.6023225188255310  -0.6209712624549866  -0.0121934162452817 
 -0.1643071323633194  -0.2569863498210907  -0.0796916410326958 
 -0.3297364413738251  -0.4970487356185913  -0.0862102657556534 
 -0.6374807357788086   0.1887481957674026  -0.0063537023961544 
 -0.3652152717113495   0.0436046682298183  -0.0200913883745670 
 -0.1863716393709183  -0.0600104965269566  -0.0767527818679810 
 -1.0053330659866333  -0.5547448396682739   0.3429173231124878 
 -0.7874879837036133  -0.9559937715530396  -0.0838482826948166 
 -0.7122200131416321  -0.8736993074417114  -0.1045762374997139 
 -0.8546515107154846  -0.7049011588096619   0.1541655957698822 
 -0.9804790616035461  -0.1826418787240982   0.2429402470588684 
 -1.0199470520019531  -0.0130324009805918   0.1477629244327545 
 -0.8187606930732727  -0.1318937093019485   0.1618461459875107 
 -0.5628359317779541   0.5647254586219788  -0.0977430269122124 
 -0.7501020431518555   0.5632528066635132  -0.1323928236961365 
 -0.5796083211898804   0.7514021396636963  -0.1112164556980133 
  0.6297927498817444   0.5268046259880066  -0.1848118901252747 
  0.5834938287734985   0.6356962323188782  -0.1726482063531876 
  0.7880813479423523   0.6292903423309326  -0.1000871732831001 
  0.6892721056938171   0.2881631255149841  -0.1423422396183014 
  0.6962739825248718   0.1265350729227066  -0.0743891522288322 
  0.8421041965484619   0.3872191309928894  -0.0467109009623528 
  0.2456029951572418  -0.5382247567176819  -0.0589915327727795 
  0.0326102003455162  -0.3504146039485931  -0.1153415441513062 
  0.2023438066244125  -0.3014077544212341  -0.1073727086186409 
  0.0840086862444878  -0.4538030922412872  -0.1093996092677116 
 -0.1342396736145020  -0.4955329895019531  -0.1263106018304825 
  0.2094869911670685  -0.8940112590789795  -0.0754555314779282 
 -0.8671986460685730   0.3985110521316528  -0.1098022013902664 
 -0.6894352436065674   0.5229164958000183  -0.1119916960597038 
 -0.7209307551383972   0.3323434591293335  -0.0625040009617805 
  0.4537062346935272  -0.1860524713993073  -0.0667395144701004 
 -0.4441595971584320   0.6132671833038330  -0.0906976163387299 
 -0.2621397972106934   0.8031262755393982  -0.0871679037809372 
 -0.3328158259391785   0.5873444080352783  -0.0912073552608490 
 -0.4016311466693878   0.7498140335083008  -0.0912669748067856 
 -0.3210242688655853   0.7333474755287170  -0.0898167192935944 
 -0.3729171454906464   0.6716955900192261  -0.0904107168316841 
 -0.5259285569190979   0.6706684827804565  -0.1007803604006767 
  0.2155963927507401   0.7955040335655212  -0.0966492667794228 
 -0.0766599774360657   0.6976117491722107  -0.1136149242520332 
 -0.0556822754442692   0.6152715682983398  -0.1327183842658997 
 -0.2318670004606247   0.6047130227088928  -0.1021110787987709 
  0.0154195213690400   0.7062885761260986  -0.1216298192739487 
  0.1298806816339493   0.7031936645507812  -0.1334513574838638 
  0.5686425566673279   0.7356600165367126  -0.1396123468875885 
  0.7472902536392212   0.9255402088165283  -0.0711051300168037 
  0.4998919665813446   0.7837939858436584  -0.1179117038846016 
  0.6214044094085693   0.8160515427589417  -0.1080729290843010 
  0.6606620550155640   0.7181417346000671  -0.1337466984987259 
  0.6506556272506714  -0.6553168296813965   0.1568495035171509 
  0.9620606303215027  -0.6786098480224609   0.3637945055961609 
  0.6115735173225403  -0.9300311207771301   0.1179153919219971 
 -0.4080142974853516  -0.8932760953903198  -0.3074032366275787 
 -0.1522767543792725  -0.7861828207969666  -0.2249988764524460 
  0.6047520041465759   0.4981285035610199  -0.1989123672246933 
 -0.9285007119178772  -0.4112949669361115   0.2893756330013275 
 -0.8026167154312134  -0.3236255347728729   0.2057649642229080 
 -0.7205742597579956  -0.3263490498065948   0.1616311222314835 
 -0.7746171355247498  -0.4105291962623596   0.1891396194696426 
 -0.6289411783218384  -0.3304826319217682   0.1128169745206833 
 -0.8120127916336060  -0.4987757802009583   0.1990365087985992 
 -0.6333569288253784  -0.5371745824813843   0.0554292462766171 
 -0.8877414464950562  -0.8839185237884521   0.0883347913622856 
 -0.6086260080337524  -0.8472425341606140  -0.1739754378795624 
 -0.6430873870849609  -0.4462597072124481   0.0975488349795341 
 -0.5451182723045349  -0.4922056794166565   0.0198611430823803 
 -0.6681374907493591  -0.8694608807563782  -0.1431781351566315 
 -0.7642887234687805  -0.9079429507255554  -0.0758017748594284 
 -0.8707944750785828  -0.8041849136352539   0.1156192645430565 
 -0.5897327661514282  -0.7039223909378052  -0.0766132473945618 
 -0.9125593304634094   0.7402774691581726  -0.1871013790369034 
 -0.7487633228302002   0.6441609263420105  -0.1427163928747177 
 -0.6068097352981567   0.8452703356742859  -0.1142001524567604 
 -0.9014610648155212   0.6105781197547913  -0.1811744570732117 
 -0.7679933905601501   0.7360782027244568  -0.1507720351219177 
 -0.6764844655990601   0.7451053857803345  -0.1296695023775101 
